test,statistic,p_value,lags,model,sample
innovation_ljung_box,92.86552954729923,2.3287467374886993e-11,20,two_factor_ou,full
innovation_squared_ljung_box,340.14161386693644,4.770415143363368e-60,20,two_factor_ou,full
innovation_arch_lm,327.26172323053373,2.6421070465397884e-64,10,two_factor_ou,full
innovation_ljung_box,76.19331631013515,1.7213139429510504e-08,20,two_factor_ou,in_sample
innovation_squared_ljung_box,282.1983117671079,3.433806987673931e-48,20,two_factor_ou,in_sample
innovation_arch_lm,275.80711669172325,1.9953733119176356e-53,10,two_factor_ou,in_sample
innovation_ljung_box,49.81084629112752,0.00023571042394913722,20,two_factor_ou,out_of_sample
innovation_squared_ljung_box,37.29548557193103,0.010782790071974115,20,two_factor_ou,out_of_sample
innovation_arch_lm,20.434202045308425,0.025403257805903197,10,two_factor_ou,out_of_sample
innovation_ljung_box,272.0355723337345,3.983980940529676e-46,20,one_factor_ou,full
innovation_squared_ljung_box,70.06653571858642,1.7763701544584598e-07,20,one_factor_ou,full
innovation_arch_lm,53.96300379911949,4.92985926996382e-08,10,one_factor_ou,full
innovation_ljung_box,174.87686519160277,9.729384191130522e-27,20,one_factor_ou,in_sample
innovation_squared_ljung_box,61.08585833080546,4.830202772219731e-06,20,one_factor_ou,in_sample
innovation_arch_lm,46.031183822710666,1.4157020833151154e-06,10,one_factor_ou,in_sample
innovation_ljung_box,47.172859465326795,0.0005550397322841564,20,one_factor_ou,out_of_sample
innovation_squared_ljung_box,18.23565850940907,0.5718875401194172,20,one_factor_ou,out_of_sample
innovation_arch_lm,13.217279255160937,0.2117759755227855,10,one_factor_ou,out_of_sample
