test,statistic,p_value,lags,model,sample
innovation_ljung_box,88.90914540439674,1.149346422688838e-10,20,two_factor_ou,full
innovation_squared_ljung_box,301.0616185482316,4.90622991202376e-52,20,two_factor_ou,full
innovation_arch_lm,311.8635218067505,4.8132180350457936e-61,10,two_factor_ou,full
innovation_ljung_box,52.68511795549751,9.040337802532504e-05,20,two_factor_ou,in_sample
innovation_squared_ljung_box,249.95709326564898,1.1652942507887718e-41,20,two_factor_ou,in_sample
innovation_arch_lm,266.87989458606495,1.519899619681796e-51,10,two_factor_ou,in_sample
innovation_ljung_box,80.19114582598233,3.6432202663385147e-09,20,two_factor_ou,out_of_sample
innovation_squared_ljung_box,94.03299142847435,1.4495222388307303e-11,20,two_factor_ou,out_of_sample
innovation_arch_lm,48.15872669562706,5.805923447763374e-07,10,two_factor_ou,out_of_sample
innovation_ljung_box,134.5951671315605,5.327287108002149e-19,20,one_factor_ou,full
innovation_squared_ljung_box,260.2411217688352,9.762814322642229e-44,20,one_factor_ou,full
innovation_arch_lm,181.323224017401,1.2445590295923795e-33,10,one_factor_ou,full
innovation_ljung_box,79.96990715748807,3.972380047476456e-09,20,one_factor_ou,in_sample
innovation_squared_ljung_box,210.96116910138133,7.541816911019596e-34,20,one_factor_ou,in_sample
innovation_arch_lm,149.12591563279094,5.639073006530816e-27,10,one_factor_ou,in_sample
innovation_ljung_box,36.493868168631245,0.013447717573911016,20,one_factor_ou,out_of_sample
innovation_squared_ljung_box,73.32395914667372,5.1731743007068454e-08,20,one_factor_ou,out_of_sample
innovation_arch_lm,28.255887006576412,0.0016425144776315316,10,one_factor_ou,out_of_sample
